question,right_answer,right_chunk,rag_answer,rag_chunks,rag_metas,type
Does BoJack want to hand his book off to a stranger?,No.,BOJACK: I don't want to just hand it off to some stranger.,"Yes, it seems that BoJack initially wants to hand his book off to someone, but later changes his mind when he says ""No?"" after being handed the book.","[""BOJACK: This book is really important to me. I don't want to just hand it off to some stranger."", 'BOJACK: What?', 'BOJACK: What?', 'Hands Bojack a book', 'BOJACK: No?']","[{'tokens': 25, 'source_para': 325, 'chunk': 0, 'role': 'BOJACK'}, {'chunk': 0, 'source_para': 184, 'role': 'BOJACK', 'tokens': 6}, {'tokens': 6, 'source_para': 223, 'role': 'BOJACK', 'chunk': 0}, {'role': 'UNKNOWN', 'tokens': 5, 'source_para': 278, 'chunk': 0}, {'source_para': 437, 'role': 'BOJACK', 'chunk': 0, 'tokens': 6}]",Internal Context & Emotional State
What does BoJack smell when he thinks he is dying?,Burning toast.,BOJACK: Toast. I smell burning toast!,"There is no information in the context about BoJack smelling something when he thinks he is dying. The context mentions BoJack tasting something, but it is disappointment, not the smell of something.","[""Bojack gets 'spooked' and begins to panic trampling everything in his path"", 'BOJACK: What?', 'BOJACK: What?', ""BOJACK: Damn it, can't you respect a dying man's wish?"", 'BOJACK: What does that taste like? Disappointment?']","[{'source_para': 149, 'role': 'UNKNOWN', 'tokens': 18, 'chunk': 0}, {'chunk': 0, 'source_para': 184, 'tokens': 6, 'role': 'BOJACK'}, {'tokens': 6, 'source_para': 223, 'chunk': 0, 'role': 'BOJACK'}, {'tokens': 17, 'chunk': 0, 'role': 'BOJACK', 'source_para': 334}, {'role': 'BOJACK', 'tokens': 13, 'source_para': 519, 'chunk': 0}]",Internal Context & Emotional State
"Who says ""It never gets easier""?",The Doctor (on TV).,DOCTOR: It doesn't get easier. It never gets easier.,"There is no answer to the question ""Who says 'It never gets easier'"" in the given context. However, the phrase ""It never gets easier"" is not mentioned in the context.","['PIG DOCTOR: Well, can you take it even easier?', 'It was Emily Mortimer.', 'TODD: I get it.', ""TODD: Because my parents kicked me out, and I had nowhere to go, and even though you don't want anyone to know it-"", 'TODD: Morning, sunshine.']","[{'role': 'PIG DOCTOR', 'source_para': 359, 'tokens': 14, 'chunk': 0}, {'source_para': 137, 'chunk': 0, 'tokens': 6, 'role': 'UNKNOWN'}, {'role': 'TODD', 'source_para': 101, 'chunk': 0, 'tokens': 8}, {'source_para': 50, 'role': 'TODD', 'tokens': 30, 'chunk': 0}, {'tokens': 8, 'source_para': 42, 'role': 'TODD', 'chunk': 0}]",Plot & Motivation
Who cries in the hospital TV scene?,Sabrina.,[Sabrina crying],"In the given context, it's not explicitly stated that anyone cries in the hospital TV scene, but rather ""UNKNOWN"" cries and slams on his desk, and ""SABRINA"" is crying.","['ENT: Hospital on a t.v. screen', ""SABRINA: [both sigh] [Sabrina crying] What I don't What do you mean he's dead?"", 'ENT: Hospital', 'Cries and slams on his desk', 'DIANE: Hey, do you know the story of the dad from The Brady Bunch?']","[{'role': 'ENT', 'source_para': 336, 'chunk': 0, 'tokens': 9}, {'tokens': 26, 'role': 'SABRINA', 'chunk': 0, 'source_para': 339}, {'chunk': 0, 'tokens': 3, 'source_para': 344, 'role': 'ENT'}, {'role': 'UNKNOWN', 'source_para': 261, 'tokens': 8, 'chunk': 0}, {'tokens': 19, 'role': 'DIANE', 'chunk': 0, 'source_para': 420}]",Character Identity & Core Facts
"What happens to the TV screen after the crowd yells ""No!""?",It turns off.,[TV turns off],"The context does not mention what happens to the TV screen after the crowd yells ""No!"". It only shows that ""No"" is in bold, but it doesn't show an audience yelling ""No!""","['Heads offscreen', 'TODD: Yeah, but they put ""No"" in bold.', ""CHARLIE ROSE: Well, let's talk about real life. What have you been doing since the show's cancellation?"", ""Bojack is drinking a beer and watching a rerun of 'Horsin' Around; his cell phone rings and he ignores it"", 'ENT: Hospital on a t.v. screen']","[{'source_para': 186, 'tokens': 4, 'chunk': 0, 'role': 'UNKNOWN'}, {'chunk': 0, 'source_para': 499, 'role': 'TODD', 'tokens': 15}, {'source_para': 34, 'role': 'CHARLIE ROSE', 'tokens': 26, 'chunk': 0}, {'tokens': 27, 'role': 'UNKNOWN', 'source_para': 91, 'chunk': 0}, {'tokens': 9, 'chunk': 0, 'source_para': 336, 'role': 'ENT'}]",Plot & Motivation
Who is Linus?,A character BoJack mentions who walked around with a blanket.,BOJACK: Linus walked around with a blanket.,The context does not provide direct information about who Linus is.,"['Linus walked around with a blanket. No one gave him shit for it.', ""TODD: [coughs] Oh, where's Gabriela?"", 'PRINCESS CAROLYN: Boundaries? I am his boundary! I am the velvet rope of his career!', 'BOJACK: Todd, who was that guy? Who are all these people?', 'TODD: Oh, you know, just a variety of folks from all walks of life.']","[{'chunk': 0, 'tokens': 16, 'role': 'UNKNOWN', 'source_para': 347}, {'role': 'TODD', 'tokens': 16, 'source_para': 297, 'chunk': 0}, {'tokens': 24, 'chunk': 0, 'role': 'PRINCESS CAROLYN', 'source_para': 546}, {'source_para': 378, 'role': 'BOJACK', 'tokens': 17, 'chunk': 0}, {'source_para': 379, 'chunk': 0, 'role': 'TODD', 'tokens': 20}]",Character Identity & Core Facts
What implies BoJack's anxiety attack was not serious?,"The doctor calls it ""mild"" and he is released quickly.",PIG DOCTOR: ...mild anxiety attack.,"The fact that it was labeled as a ""mild anxiety attack"" implies BoJack's anxiety attack was not serious.","['PIG DOCTOR: Well, BoJack, it looks like what you experienced was a mild anxiety attack.', ""Bojack gets 'spooked' and begins to panic trampling everything in his path"", 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: What actions?']","[{'source_para': 353, 'role': 'PIG DOCTOR', 'chunk': 0, 'tokens': 22}, {'tokens': 18, 'role': 'UNKNOWN', 'chunk': 0, 'source_para': 149}, {'role': 'BOJACK', 'source_para': 184, 'chunk': 0, 'tokens': 6}, {'role': 'BOJACK', 'source_para': 223, 'chunk': 0, 'tokens': 6}, {'source_para': 146, 'chunk': 0, 'role': 'BOJACK', 'tokens': 7}]",Internal Context & Emotional State
What implies BoJack is disappointed by his joke?,He asks for a pity laugh.,"BOJACK: Really, not even a pity laugh?","The implication that BoJack is disappointed by his joke is that he immediately apologizes after telling it (""Gay joke. Sorry, I'm better than that."") and seems to be self-criticizing.","[""BOJACK: That's not all that was beneath him. Gay joke. Sorry, I'm better than that."", 'BOJACK: What?', 'BOJACK: What?', ""BOJACK He's so stupid he doesn't realize how miserable he should be. I envy that."", 'On tv out of context we see Bojack hold up a donut. He has an orgasm to the punchline  of his joke']","[{'role': 'BOJACK', 'chunk': 0, 'source_para': 425, 'tokens': 24}, {'chunk': 0, 'role': 'BOJACK', 'tokens': 6, 'source_para': 184}, {'tokens': 6, 'role': 'BOJACK', 'source_para': 223, 'chunk': 0}, {'chunk': 0, 'tokens': 21, 'source_para': 419, 'role': 'UNKNOWN'}, {'source_para': 131, 'tokens': 27, 'role': 'UNKNOWN', 'chunk': 0}]",Relationship Dynamics
Who dances with the Mob Boss?,"BoJack (implied by context of ""Senor Horseman... Let's dance!"").",MOB BOSS: Senor Horseman... Let's dance!,Senor Horseman dances with the Mob Boss.,"['MOB BOSS: She went back to Mexico City, ese, to be with her husband.', ""MOB BOSS: And that's for trying to sell E on the cartel's turf."", ""MOB BOSS: Senor Horseman, I will never forget your generosity today. You have made a powerful ally for life. Mwah. Let's dance!"", ""MOB BOSS: You know how much money we lost 'cause of you? I can't even afford a hall now for my daughter's 15th birthday, and now I got a hundred guests coming and nowhere to put them. You owe me a party, cabrÃ³n, and if you don't deliver [muffled whimpers] [gunshot]"", ""Mob Boss shoots rabbit with bag over it's head""]","[{'source_para': 298, 'chunk': 0, 'role': 'MOB BOSS', 'tokens': 20}, {'chunk': 0, 'role': 'MOB BOSS', 'source_para': 296, 'tokens': 19}, {'tokens': 35, 'role': 'MOB BOSS', 'source_para': 377, 'chunk': 0}, {'chunk': 0, 'tokens': 77, 'source_para': 321, 'role': 'MOB BOSS'}, {'chunk': 0, 'tokens': 10, 'source_para': 322, 'role': 'UNKNOWN'}]",Plot & Motivation
What does BoJack ask Todd about the people at the party?,"""Who are all these people?""","BOJACK: Todd, who was that guy? Who are all these people?","BoJack asks Todd, ""Who are all these people?""","[""TODD: BoJack, let's have a party, okay? I'll organize the whole thing. You can invite the ghostwriter and have a nice, casual conversation in a fun, pressure-free environment."", 'BOJACK: Todd, who was that guy? Who are all these people?', 'BOJACK: Todd! I need help.', 'TODD: Hey, BoJack, can I borrow three bucks? I need to buy a scratch-off ticket. I feel like today\'s my day, and if I win, I can finally pay you back for... everything. BOJACK: You want to settle your debt to me with a future lottery winning? That\'s about as responsible a financial plan as your ""alternative lifestyle."" TODD: Exactly! You gotta believe in the dream! By the way, I found your old costumes from \'Horsin\' Around\' in your closet. I thought it\'d be fun to wear them to the... BOJACK: [yelling] No! No one is seeing the ""Bachelor Horse"" costume outside of its allotted display window, which, by the way, was 1996! TODD: Well, I was just thinking. I saw you watching it. It really struck a chord with America. BOJACK: Stop the ""striking chords with America"" talk. Just don\'t touch my stuff. Go make yourself a carrot and vodka smoothie. Oh wait, that\'s what I drink for breakfast.', 'TODD: Today is Wednesday, BoJack.']","[{'tokens': 43, 'source_para': 370, 'role': 'TODD', 'chunk': 0}, {'chunk': 0, 'role': 'BOJACK', 'source_para': 378, 'tokens': 17}, {'tokens': 10, 'chunk': 0, 'role': 'BOJACK', 'source_para': 431}, {'tokens': 229, 'chunk': 0, 'source_para': 1, 'role': 'TODD'}, {'chunk': 0, 'tokens': 11, 'role': 'TODD', 'source_para': 530}]",Plot & Motivation
Who does BoJack spot before Mr. Peanutbutter interrupts him?,Diane.,Bojack spots Diane but Mr. PeanutButter comes over,Diane.,"['Bojack spots Diane but Mr. PeanutButter comes over', 'MR. PEANUTBUTTER: BoJack! Oh, good Lord.', 'MR. PEANUTBUTTER: BoJack!', 'BOJACK: Hey, Mr. Peanutbutter.', 'MR. PEANUTBUTTER: Mr. Peanutbutter and BoJack Horseman in the same room.']","[{'chunk': 0, 'tokens': 12, 'role': 'UNKNOWN', 'source_para': 389}, {'role': 'UNKNOWN', 'tokens': 17, 'source_para': 390, 'chunk': 0}, {'chunk': 0, 'tokens': 12, 'role': 'UNKNOWN', 'source_para': 443}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 391, 'tokens': 12}, {'role': 'UNKNOWN', 'chunk': 0, 'source_para': 164, 'tokens': 24}]",Plot & Motivation
"What is Mr. Peanutbutter doing when he says ""I'm furious""?",Complimenting Erica's beauty.,"MR. PEANUTBUTTER: Erica, how are you looking so beautiful? I'm furious.","There is no information provided in the context about Mr. Peanutbutter saying ""I'm furious"".","['MR. PEANUTBUTTER: Uh-huh.', 'MR. PEANUTBUTTER: Always a', 'MR. PEANUTBUTTER: Oh, yes.', 'MR. PEANUTBUTTER: Yeah.', 'DIANE: Mr. Peanutbutter?']","[{'role': 'UNKNOWN', 'source_para': 452, 'chunk': 0, 'tokens': 13}, {'tokens': 11, 'chunk': 0, 'role': 'UNKNOWN', 'source_para': 181}, {'role': 'UNKNOWN', 'source_para': 464, 'chunk': 0, 'tokens': 13}, {'chunk': 0, 'source_para': 447, 'role': 'UNKNOWN', 'tokens': 11}, {'chunk': 0, 'tokens': 9, 'source_para': 415, 'role': 'DIANE'}]",Internal Context & Emotional State
How does BoJack respond to Diane saying she's awkward at parties?,He asks if she has tried alcohol.,BOJACK: Have you tried alcohol?,"BoJack responds by saying, ""Yes, actually, it's very awkward. Is that not clear?"" This implies that he agrees with Diane that parties can be awkward.","['BOJACK: Oh, Diane.', 'DIANE: No, BoJack.', ""BOJACK: What about Diane? She's writing the book. Can't she do it?"", ""BOJACK: Yes, actually, it's very awkward. Is that not clear?"", 'DIANE: Hey, BoJack, right? BoJack Horseman?']","[{'chunk': 0, 'role': 'BOJACK', 'tokens': 8, 'source_para': 398}, {'source_para': 438, 'tokens': 8, 'chunk': 0, 'role': 'DIANE'}, {'role': 'BOJACK', 'tokens': 20, 'source_para': 509, 'chunk': 0}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 18, 'source_para': 172}, {'tokens': 15, 'source_para': 395, 'chunk': 0, 'role': 'DIANE'}]",Relationship Dynamics
Who does Diane point out as having fun?,"A ""guy"" (who isn't there).","DIANE: Like, look at that guy. He's having fun.",There is no information in the context about Diane pointing out someone as having fun. The conversation seems to be between two people (Diane) and is focused on the speaker asking if they are okay and expressing some form of doubt or negativity.,"[""DIANE: It's Diane."", 'DIANE:What would make you happy?', 'DIANE: Are you okay?', ""DIANE: I don't think that's going to happen."", 'DIANE: Yes.']","[{'tokens': 7, 'role': 'DIANE', 'source_para': 397, 'chunk': 0}, {'role': 'DIANE', 'tokens': 9, 'source_para': 432, 'chunk': 0}, {'role': 'DIANE', 'source_para': 466, 'chunk': 0, 'tokens': 7}, {'source_para': 436, 'role': 'DIANE', 'tokens': 13, 'chunk': 0}, {'chunk': 0, 'tokens': 5, 'role': 'DIANE', 'source_para': 460}]",Plot & Motivation
What does BoJack say he does mostly these days?,Sits around the house and complains about things.,"BOJACK: Well, mostly I just sit around the house and complain about things.","There is no information in the provided context about what BoJack says he does mostly these days. The context only shows a series of questions from BoJack, but it doesn't mention his actions or what he does mostly.","['BOJACK: What?', 'BOJACK: What?', 'BOJACK: What guy?', 'BOJACK: Whoa, what? I never explicitly said that.', 'BOJACK: What actions?']","[{'role': 'BOJACK', 'tokens': 6, 'chunk': 0, 'source_para': 184}, {'source_para': 223, 'tokens': 6, 'role': 'BOJACK', 'chunk': 0}, {'chunk': 0, 'source_para': 402, 'tokens': 7, 'role': 'BOJACK'}, {'source_para': 144, 'role': 'BOJACK', 'chunk': 0, 'tokens': 15}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 146, 'tokens': 7}]",Character Identity & Core Facts
"How does BoJack respond when Diane asks ""How's that working out for you?""","""I can't complain.""","BOJACK: I can't complain, so you know.","There is no response from BoJack to Diane's question ""How's that working out for you?"" in the given context.","['BOJACK: Oh, Diane.', 'DIANE: No, BoJack.', ""BOJACK: What about Diane? She's writing the book. Can't she do it?"", 'DIANE: Hey, BoJack, right? BoJack Horseman?', ""BOJACK: It's a legitimate concern, Diane! People are tired! They don't want to work their mouths that hard for my memoir!""]","[{'chunk': 0, 'tokens': 8, 'source_para': 398, 'role': 'BOJACK'}, {'source_para': 438, 'tokens': 8, 'role': 'DIANE', 'chunk': 0}, {'source_para': 509, 'chunk': 0, 'role': 'BOJACK', 'tokens': 20}, {'source_para': 395, 'tokens': 15, 'chunk': 0, 'role': 'DIANE'}, {'chunk': 0, 'role': 'BOJACK', 'source_para': 485, 'tokens': 30}]",Internal Context & Emotional State
What does BoJack say about Mr. Peanutbutter's happiness?,He envies it (because Mr. PB is too stupid to be miserable).,BOJACK He's so stupid he doesn't realize how miserable he should be. I envy that.,"Based on the context, there is no information about BoJack saying anything about Mr. Peanutbutter's happiness.","['MR. PEANUTBUTTER: BoJack!', 'BOJACK: Hey, Mr. Peanutbutter.', 'MR. PEANUTBUTTER: BoJack! Oh, good Lord.', 'MR. PEANUTBUTTER: Is that BoJack Horseman?', ""BOJACK: Peanutbutter? God, I hope he doesn't see us.""]","[{'role': 'UNKNOWN', 'tokens': 12, 'chunk': 0, 'source_para': 443}, {'chunk': 0, 'role': 'BOJACK', 'source_para': 391, 'tokens': 12}, {'source_para': 390, 'tokens': 17, 'chunk': 0, 'role': 'UNKNOWN'}, {'source_para': 162, 'chunk': 0, 'tokens': 16, 'role': 'UNKNOWN'}, {'source_para': 161, 'tokens': 18, 'role': 'BOJACK', 'chunk': 0}]",Internal Context & Emotional State
What does BoJack say about the Dad from the Brady Bunch?,"He makes a gay joke about what was ""beneath him.""",BOJACK: That's not all that was beneath him. Gay joke.,BoJack mentions that he recalls the story about the guy who played the dad from The Brady Bunch bringing up three boys of his own.,"['DIANE: Hey, do you know the story of the dad from The Brady Bunch?', 'DIANE: No, the story is that the guy who played the dad hated being on The Brady Bunch because he was a real actor, and he considered it beneath him. Sound familiar?', 'BOJACK: Do I know his story? If I recall correctly, he was bringing up three boys of his own.', 'BOJACK ON TV: Wait, did you just call me ""Daddy""?', 'BOJACK: What guy?']","[{'role': 'DIANE', 'chunk': 0, 'tokens': 19, 'source_para': 420}, {'chunk': 0, 'source_para': 424, 'tokens': 39, 'role': 'DIANE'}, {'source_para': 421, 'role': 'BOJACK', 'tokens': 25, 'chunk': 0}, {'tokens': 17, 'role': 'BOJACK ON TV', 'source_para': 269, 'chunk': 0}, {'role': 'BOJACK', 'source_para': 402, 'tokens': 7, 'chunk': 0}]",Internal Context & Emotional State
